ILI	Definition
i28916	mail in; cause to be delivered
i28917	transmit by mail
i28918	send via the postal service
i28919	send by special mail that goes through diplomatic channels
i28920	bring to a destination, make a delivery
i28921	deliver to the wrong address
i28922	deliver a warrant or summons to someone
i28923	cause to come into a particular state or condition
i28924	take hold of so as to seize or restrain or stop the motion of
i28925	capture again
i28926	to grasp hastily or eagerly
i28927	seize or catch with a swooping motion
i28928	move forward or upward in order to touch; also in a metaphorical sense
i28929	seize on its way
i28930	cut off and stop
i28931	make a small hole into, as with a needle or a thorn
i28932	make a hole into
i28933	penetrate or cut, as with a knife
i28934	penetrate or cut through with a sharp instrument
i28935	pierce or penetrate or puncture with something pointed
i28936	pierce with a thrust using a pointed instrument
i28937	pierce with a wooden pin or knock or thrust a wooden pin into
i28938	cut or make a way through
i28939	attack with or as if with a pickaxe of ice or rocky ground, for example
i28940	make a hole into or between, as for ease of separation
i28941	make a hole, especially with a pointed power or hand tool
i28942	initiate drilling operations, as for petroleum
i28943	drill in an opposite direction
i28944	make a small hole in something as a guide for a drill
i28945	cut a hole with a trepan, as in surgery
i28946	force a way through
i28947	move or pour through a funnel
i28948	pierce with a sharp stake or point
i28949	drive a skewer through
i28950	pierce with a pin
i28951	pierce with a spear
i28952	stab or pierce with a horn or tusk
i28953	wound by piercing with a sharp or penetrating object or instrument
i28954	deliver a sting to
i28955	bite or chew on with the teeth
i28956	bite off with a quick bite
i28957	to grip, cut off, or tear with or as if with the teeth or jaws
i28958	bring the jaws together
i28959	bite gently
i28960	give a small sharp bite to
i28961	bite off very small pieces
i28962	move or swing back and forth
i28963	send a signal by waving a flag or a light according to a certain code
i28964	exert pressure or force to or upon
i28965	make strenuous pushing movements during birth to expel the baby
i28966	press firmly
i28967	cause to move by pulling
i28968	move or pull with a sudden motion
i28969	twitch the hook of a fishing line through or along the surface of water
i28970	move to a rearward position; pull towards the back
i28971	draw a limb towards the body
i28972	pull away from the body
i28973	pull in opposite directions
i28974	be flexible under stress of physical force
i28975	move while supporting, either in a vehicle or in one's hands or on one's body
i28976	carry, bear, convey, or bring
i28977	carry luggage or supplies
i28978	carry, as on one's back
i28979	carry someone against his will upside down such that each limb is held by one person
i28980	transport something in a cart
i28981	take away by means of a vehicle
i28982	transport by aeroplane
i28983	fly people or goods to or from places not accessible by other means
i28984	transport in a vehicle
i28985	pull lightly but sharply with a plucking motion
i28986	pluck (strings of an instrument)
i28987	pull hard
i28988	pull or strain hard at
i28989	move by pulling hard
i28990	pull, as against a resistance
i28991	pull along heavily, like a heavy load against a resistance
i28992	drag loosely along a surface; allow to sweep the ground
i28993	carry with difficulty
i28994	drag behind
i28995	tow (a vessel) with a tug
i28996	draw slowly or heavily
i28997	haul with a tackle
i28998	raise or haul up with or as if with mechanical help
i28999	hoist up or in and lash or secure with a small rope
i29000	raise with a line
i29001	raise
i29002	lift or elevate
i29003	lift forcefully from beneath
i29004	heave up an anchor in preparation for sailing
i29005	test the weight of something by lifting it
i29006	sever or remove by pinching or snipping
i29007	squeeze tightly between the fingers
i29008	pinch in the buttocks
i29009	make ridges into by pinching together
i29010	form flutes in
i29011	make a groove in, or provide with a groove
i29012	cut a dado into or fit into a dado
i29013	produce a ridge around the edge of
i29014	pass through
i29015	cause (a solvent) to pass through a permeable substance in order to extract a soluble constituent
i29016	prepare in a percolator
i29017	remove by passing through a filter
i29018	divide into components or constituents
i29019	separate (a metal) from an ore
i29020	obtain by a fractional process
i29021	separate into constituents or fractions containing concentrated constituents
i29022	make a concoction (of) by mixing
i29023	separate by passing through a sieve or other straining device to separate out coarser elements
i29024	sieve so that it becomes the consistency of rice
i29025	check and sort carefully
i29026	sift anew
i29027	separate with a riddle, as grain from chaff
i29028	separate the chaff from by using air currents
i29029	fuse or cause to grow together
i29030	combine so as to form a whole; mix
i29031	combine (a radio frequency wave) with a locally generated wave of a different frequency so as to produce a new frequency equal to the sum or the difference between the two
i29032	combine with sulfur
i29033	to bring or combine together or with something else
i29034	combine into one
i29035	mix or blend
i29036	twist together or entwine into a confusing mass
i29037	mat together and make felt-like
i29038	entangle or catch in (or as if in) a mesh
i29039	extricate from entanglement
i29040	disentangle and raise the fibers of
i29041	put into a proper or systematic order
i29042	arrange the order of so as to increase one's winning chances
i29043	connect or arrange into a chain by linking
i29044	combine two strings to form a single one
i29045	arrange in pairs
i29046	occur in pairs
i29047	arrange the words of a text so as to create a concordance
i29048	arrange (open windows) on a computer desktop so that they overlap each other, with the title bars visible
i29049	arrange or fix in the desired order
i29050	arrange or build up as if on the base of a pyramid
i29051	arrange wagons so that they form a corral
i29052	arrange in a series of rings or chains, as for spores
i29053	provide with decoration
i29054	destroy the arrangement or order of
i29055	lie adjacent to another or share a boundary
i29056	extend on all sides of simultaneously; encircle
i29057	decorate with or as if with a surrounding fringe
i29058	put a girdle on or around
i29059	expel from one's property or force to move out by a legal process
i29060	expel or eject without recourse to legal process
i29061	put out or expel from a place
i29062	ask to leave
i29063	eject from the premises
i29064	place on top of
i29065	place (one geometric figure) upon another so that their perimeters coincide
i29066	superimpose a three-dimensional surface on a plane without stretching, in geometry
i29067	ask to enter
i29068	summon to enter
i29069	receive someone, as into one's house
i29070	express willingness to have in one's home or environs
i29071	assimilate or take in
i29072	receive as a specified guest
i29073	take up someone's soul into heaven
i29074	take away to an undisclosed location against their will and usually in order to extract a ransom
i29075	surround with a cloister
i29076	take (someone) against his will for compulsory service, especially on board a ship
i29077	take arbitrarily or by force
i29078	subject an aircraft to air piracy
i29079	take someone's car from him by force, usually with the intention of stealing it
i29080	deprive of possessions
i29081	bring into random order
i29082	throw together in a confused mass
i29083	move around aimlessly
i29084	do random, unplanned work or activities or spend time idly
i29085	mess around, as in a liquid or paste
i29086	make messy or untidy
i29087	disarrange or rumple; dishevel
i29088	lay out orderly or logically in a line or as if in a line
i29089	lay out in parts according to a plan
i29090	release, as from one's grip
i29091	release suddenly
i29092	release by a toggle switch
i29093	remove the hand from
i29094	bring out of a specific state
i29095	release or vent
i29096	turn loose or free from restraint
i29097	release
i29098	release from a leash
i29099	free or remove obstruction from
i29100	impair the respiration of or obstruct the air passage of
i29101	block passage through
i29102	restrain from moving or operating normally
i29103	obstruct with, or as if with, a dam
i29104	block off the passage through
i29105	prevent from entering
i29106	protect from light, heat, or view
i29107	block with earth, as after a landslide
i29108	render unsuitable for passage
i29109	bar access to
i29110	become or cause to become obstructed
i29111	become obstructed or chocked up
i29112	become or cause to become unobstructed
i29113	obstruct
i29114	become chocked with silt
i29115	cause to become unblocked
i29116	capture or kill, as in hunting
i29117	catch birds by temporarily blinding them
i29118	capture as if by hunting, snaring, or trapping
i29119	take in and retain
i29120	catch rats, especially with dogs
i29121	catch in or as if in a trap
i29122	trap with a snare
i29123	hang freely
i29124	cause to be hanging or suspended
i29125	place in position as by a hinge so as to allow free movement in one direction
i29126	be placed in position as by a hinge
i29127	be suspended or poised
i29128	be suspended or hanging
i29129	cause to dangle or hang freely
i29130	arrange in a container
i29131	package in a container
i29132	enclose in a shrine
i29133	load with a pack
i29134	to obscure, or conceal with or as if with a veil
i29135	remove the veil from
i29136	remove the cover from
i29137	compress into a wad
i29138	have the property of being packable or of compacting easily
i29139	work a wet mixture, such as concrete or mud
i29140	gather or cause to gather into a cluster
i29141	form into one cluster
i29142	seal with packing
i29143	apply a lubricant to
i29144	put into a box
i29145	remove from a box
i29146	remove from its packing
i29147	take from stowage in preparation for use
i29148	put into a bag
i29149	put into a small bag
i29150	put in a sack
i29151	enclose in, or as if in, a case
i29152	put into a crate; as for protection
i29153	remove from the crate
i29154	make into a bundle
i29155	straighten by unrolling
i29156	weight down with a load
i29157	reduce the weight on; make lighter
i29158	load with excessive weight
i29159	weight with lead
i29160	take the burden off; remove the burden from
i29161	take the load off (a container or vehicle)
i29162	remove
i29163	load an aircraft with bombs
i29164	place too much a load on
i29165	fill to an excessive degree
i29166	become overloaded
i29167	fill or load to capacity
i29168	load with goods for transportation
i29169	remove the charge from
i29170	leave or unload
i29171	discharge at a wharf
i29172	drop (an object) from the air; unload from a plane or helicopter
i29173	fill or place a load on
i29174	provide (a device) with something necessary
i29175	load anew
i29176	place a new load on
i29177	load or burden; encumber
i29178	put a yoke on or join with a yoke
i29179	attach a yoke or harness to
i29180	remove the yoke from
i29181	remove the yoke or harness from
i29182	put a harness
i29183	remove the harness from
i29184	link with or as with a yoke
i29185	become joined or linked together
i29186	put a saddle on
i29187	remove the saddle from
i29188	injure the underlying soft tissue or bone of
i29189	crush or bruise
i29190	store grain
i29191	store in bins
i29192	fill by packing tightly
i29193	place temporarily
i29194	fix firmly
i29195	cause to be in a certain state; cause to be in a certain relation
i29196	help someone go to bed
i29197	put into a certain place or abstract location
i29198	place or put in a particular order
i29199	put into place or position
i29200	provide a new emplacement for guns
i29201	place on board a ship
i29202	place on a ship again or transfer to another ship
i29203	put (something) under or beneath
i29204	set, plant, or bury in a trench
i29205	place into a small compartment
i29206	place on a shelf
i29207	place in a cylindrical vessel
i29208	throw down flat, as on the ground
i29209	to put something (eg trust) in something
i29210	place signs, as along a road
i29211	put in the middle
i29212	place parallel to one another
i29213	place end to end without overlapping
i29214	put into a recess
i29215	place into another position
i29216	reposition (a broken bone after surgery) back to its normal site
i29217	place or put with great energy
i29218	put or thrust suddenly and forcefully
i29219	place on a tee
i29220	place in a rack
i29221	place into a coffin
i29222	put to bed
i29223	place side by side or in close proximity
i29224	cause to sit or seat or be in a settled position or place
i29225	set (something or oneself) down with or as if with a noise
i29226	place (seeds) in or on the ground for future growth
i29227	sow over a wide area, especially by hand
i29228	place seeds in or on (the ground)
i29229	seed again or anew
i29230	sow by scattering
i29231	place or position wrongly; put in the wrong position
i29232	place side by side
i29233	put or settle into a position
i29234	put into bottles
i29235	put into a bucket
i29236	put in barrels
i29237	place or put on the ground
i29238	confine or restrict to the ground
i29239	rest on or as if on a pillow
i29240	place (something) where one cannot find it again
i29241	lay with rails
i29242	arrange in stacks
i29243	pile in ricks
i29244	stack in cords
i29245	load or cover with stacks
i29246	to arrange in a systematic order
i29247	arrange into piles or stacks
i29248	fight or struggle in a confused way at close quarters
i29249	engage in a wrestling match
i29250	wrestle in mud
i29251	to exert strenuous effort against opposition
i29252	direct toward itself or oneself by means of some psychological power or physical attributes
i29253	attract and fix
i29254	cause to move back by force or influence
i29255	pull inward or towards a center
i29256	fold inwards
i29257	introvert or invaginate
i29258	throw forcefully
i29259	hurl or thrust violently
i29260	hurl or throw violently
i29261	throw with great effort
i29262	cast, hurl, or throw repeatedly with some missile
i29263	throw snowballs at
i29264	throw eggs at
i29265	propel through the air
i29266	throw through or out of the window
i29267	throw or hurl from the mound to the batter, as in baseball
i29268	put out or be put out by a strikeout
i29269	throw quickly
i29270	cause to move rapidly by striking or throwing with force
i29271	throw from a boat
i29272	throw soil toward (a crop row) from both sides
i29273	throw as from an airplane
i29274	cause to go on or to be engaged or set in operation
i29275	cause to operate by flipping a switch
i29276	cause to stop operating by disengaging a switch
i29277	keep engaged
i29278	keep partially engaged by slightly depressing a pedal with the foot
i29279	set free or release
i29280	release from something that holds fast, connects, or entangles
i29281	cause to move forward with force
i29282	push, propel, or press with force
i29283	throw with force or recklessness
i29284	throw or toss with a light motion
i29285	throw with an underhand motion
i29286	throw or pitch at a mark, as with coins
i29287	throw back with a quick, light motion
i29288	propel in a high arc
i29289	get rid of
i29290	fall out of the pod or husk
i29291	cast off in scales, laminae, or splinters
i29292	cause a body part to undergo autotomy
i29293	erect and fasten
i29294	establish or set up a camp
i29295	hurl as if with a sling
i29296	throw carelessly
i29297	propel with force
i29298	put into the water
i29299	launch with great force
i29300	get going; give impetus to
i29301	launch for the first time; launch on a maiden voyage
i29302	shoot forth or launch, as if from a catapult
i29303	throw, send, or cast forward
i29304	cause to skip over a surface
i29305	push or shove upward, as if from below or behind
i29306	issue in a jet; come out in a jet; stream or spring forth
i29307	force into or from an action or state, either physically or metaphorically
i29308	drive obliquely
i29309	form into a wreath
i29310	decorate or deck with wreaths
i29311	decorate with frosting
i29312	decorate or cover lavishly (as with gems)
i29313	set, turn, or stand on end
i29314	spin,wind, or twist together
i29315	make by twisting together or intertwining
i29316	undo what has been twined together
i29317	interlace to form wattle
i29318	weave together into a fabric or design
i29319	twist or braid together, interlace
i29320	interlace the shoots of
i29321	work natural fibers into a thread
i29322	interlace by or as if by weaving
i29323	variegate by interweaving weft threads of different colors
i29324	undo strands that have been woven together
i29325	interweave with tinsel
i29326	form or weave into a braid or braids
i29327	decorate with braids or ribbons
i29328	undo the braids of
i29329	cancel, annul, or reverse an action or its effect
i29330	destroy wantonly, as through acts of vandalism
i29331	vandalize a car by scratching the sides with a key
i29332	become or cause to become undone by separating the fibers or threads of
i29333	tangle or complicate
i29334	disentangle
i29335	draw through eyes or holes
i29336	lace again
i29337	pass a thread through
i29338	coil the spring of (some mechanical device) by turning a stem
i29339	arrange or or coil around
i29340	form a circle around
i29341	wind onto a spool or a reel
i29342	wind onto a cheese
i29343	wind onto or off a reel
i29344	form into a ball by winding or rolling
i29345	roll into a ball
i29346	unwind from or as if from a reel
i29347	reverse the winding or twisting of
i29348	separate the tangles of
i29349	wind around something in coils or loops
i29350	unwind or untwist
i29351	crowd or pack to capacity
i29352	fill quickly beyond capacity; as with a liquid
i29353	cram into a cavity
i29354	stuff too much
i29355	get stuck and immobilized
i29356	fail to function or function improperly
i29357	do double duty; serve two purposes or have two functions
i29358	perform as expected when applied
i29359	begin operating or running
i29360	be operating, running or functioning
i29361	run disconnected or idle
i29362	start running, functioning, or operating
i29363	stop running, functioning, or operating
i29364	line or stuff with soft material
i29365	give (hair) the appearance of being fuller by using a rat
i29366	squeeze like a wedge into a tight space
i29367	remove or force from a position of dwelling previously occupied
i29368	cause to fall off
i29369	expel through adjuration or prayers
i29370	put, fix, force, or implant
i29371	sit or recline comfortably
i29372	remove or force out from a position
i29373	fix or set securely or deeply
i29374	plant by the roots
i29375	dip into mud before planting
i29376	plant in checkrows
i29377	plant in a pot
i29378	put in a new, usually larger, pot
i29379	fit together or fit inside
i29380	insert or squeeze tightly between two people or objects
i29381	embed deeply
i29382	insert (a nail or screw below the surface, as into a countersink)
i29383	place the organ of a donor into the body of a recipient
i29384	cause to grow together parts from different plants
i29385	thoroughly work in
i29386	fix firmly or securely
i29387	occupy a trench or secured area
i29388	raise in a relief
i29389	stamp or emboss a title or design on a book with a block
i29390	raise the nap of (fabrics)
i29391	mark or stamp with or as if with pressure
i29392	make a spot or mark onto
i29393	blotch or spot
i29394	remove while making clean
i29395	make clean by removing dirt, filth, or unwanted substances from
i29396	wash dishes
i29397	whiten or clean with pipe-clay
i29398	clean and tidy up the house
i29399	clean in preparation for inspection
i29400	thoroughly clean the entire house, often done only once a year
i29401	clean refuse from
i29402	make soiled, filthy, or dirty
i29403	soil or stain with a splashed liquid
i29404	soil with mud, muck, or mire
i29405	soil with or as with crock
i29406	clean with chemical agents
i29407	cleanse with a cleaning agent, such as soap, and water
i29408	wash free from unwanted substances, such as dirt
i29409	wash before painting to remove old paint and mildew
i29410	wash in suds
i29411	wash off soap or remaining dirt
i29412	separate dirt or gravel from (precious minerals)
i29413	wash dirt in a pan to separate out the precious minerals
i29414	wash in a cradle
i29415	wash with stones to achieve a worn appearance
i29416	wash or launder by hand instead of with a machine
i29417	wash by machine
i29418	wash with acid so as to achieve a bleached look
i29419	make dirty or spotty, as by exposure to air; also used metaphorically
i29420	tarnish or stain
i29421	place under suspicion or cast doubt upon
i29422	mar or impair with a flaw
i29423	mark with small spots
i29424	produce a mottled effect
i29425	spot, splash, or soil
i29426	become permanently attached
i29427	dry (ink) with blotting paper
i29428	take in, also metaphorically
i29429	absorb as if with a sponge
i29430	become imbued
i29431	undergo resorption
i29432	take (gas, light or heat) into a solution
i29433	accumulate (liquids or gases) on the surface
i29434	take up a liquid or a gas either by adsorption or by absorption
i29435	remove as if by suction
i29436	accept
i29437	unite or merge with something already in existence
i29438	move into or onto
i29439	mix or add by stirring
i29440	cause or allow (a solid substance) to flow or run out or over
i29441	pour out in drops or small quantities or as if in drops or small quantities
i29442	go to seed; shed seeds
i29443	cause or allow (a liquid substance) to run or flow from a container
i29444	arrange in a particular way
i29445	fall or flow in a certain way
i29446	hang down so as to drag along the ground
i29447	place casually
i29448	be seated
i29449	sit or lie with one's limbs spread out
i29450	stand with arms and legs spread out
i29451	sit, as on a branch
i29452	show to a seat; assign a seat for
i29453	place in or on a seat
i29454	dislodge from one's seat, as from a horse
i29455	show to a different seat
i29456	put in a horizontal position
i29457	lay eggs
i29458	lay eggs
i29459	sit on one's heels
i29460	rest one's weight on one's knees
i29461	not move; be in a resting position
i29462	be standing; be upright
i29463	stand with arms or forelegs raised, as if menacing
i29464	stand away from an object or person
i29465	put into an upright position
i29466	be lying, be prostrate; be in a horizontal position
i29467	lean in a comfortable resting position
i29468	cause to recline
i29469	lie upon; lie on top of
i29470	lie without sleeping
i29471	lie when dead
i29472	be exposed
i29473	fasten with a buckle or buckles
i29474	undo the buckle of
i29475	fasten with or as if with a brooch
i29476	remove by or as if by rubbing or erasing
i29477	erase with a sponge; as of words on a blackboard
i29478	remove or make invisible
i29479	remove by erasing or crossing out or as if by drawing a line
i29480	strike or cancel by or as if by rubbing or crossing out
i29481	mar or spoil the appearance of
i29482	cut open or cut apart
i29483	cut (a body) open while still alive
i29484	dissect in order to analyze
i29485	cut in half or cut in two
i29486	cut across or divide transversely
i29487	cut in three
i29488	mark with a scar
i29489	mark with or as if with pockmarks
i29490	form a scar, after an injury
i29491	shape (a material like stone or wood) by whittling away at it
i29492	cut small bits or pare shavings from
i29493	cut away in small pieces
i29494	separate with or as if with an instrument
i29495	cut short
i29496	cut unevenly with a chattering tool
i29497	remove by cutting off or away
i29498	cut away the underpart of
i29499	cut away material from the underside of (an object) so as to leave an overhanging portion in relief
i29500	cut with a tomahawk
i29501	cut or injure with a saber
i29502	form and create by cutting out
i29503	cut or shape with a die
i29504	cut a rebate in (timber or stone)
i29505	give (stone) a rustic look
i29506	divide a deck of cards at random into two parts to make selection difficult
i29507	cut grain with a cradle scythe
i29508	make an incision into by carving or cutting
i29509	cut or carve deeply into
i29510	remove or shorten the tail of an animal
i29511	to separate or be separated by force
i29512	separate or cut with a tool, such as a sharp instrument
i29513	force, take, or pull apart
i29514	separate (meat) at the joint
i29515	separate the seeds from (cotton) with a cotton gin
i29516	separate from a clinch, in boxing
i29517	come apart
i29518	divide from the main body or mass and collect
i29519	divide or split up
i29520	undergo meiosis
i29521	make by cutting into
i29522	cut a slit into
i29523	make a clean cut through
i29524	cut into gores
i29525	cut or tear irregularly
i29526	lacerate by biting
i29527	cut with a saw
i29528	saw with a whipsaw
i29529	join by interweaving strands
i29530	join together so as to form new genetic combinations
i29531	join the ends of
i29532	shear the wool from
i29533	cut into small pieces
i29534	cut off from a whole
i29535	set or keep apart
i29536	crash together with violent impact
i29537	collide or strike violently and suddenly
i29538	hit (a tennis ball) in a powerful overhead stroke
i29539	collide violently
i29540	undergo damage or destruction on impact
i29541	break violently or noisily; smash; 
i29542	cause to crash
i29543	crash into so as to coil around
i29544	crash
i29545	cause to collide
i29546	crash or crash-land
i29547	divide into segments
i29548	divide into syllables
i29549	divide into quarters
i29550	divide into parts, pieces, or sections
i29551	partition off into compartments
i29552	destroy completely; damage irreparably
i29553	destroy completely or make ugly or useless
i29554	destroy completely
i29555	overcome or destroy
i29556	destroy completely
i29557	destroy and strip of its possession
i29558	destroy by exploding
i29559	destroy completely
i29560	destroy a ship
i29561	smash or break forcefully
i29562	reduce to ruins
i29563	damage or destroy as if by violence
i29564	pull up by or as if by the roots
i29565	pull up (weeds) by their roots
i29566	put or set (seeds, seedlings, or plants) into the ground
i29567	place (plants) in a prepared bed of soil
i29568	plant with a wooden hand tool
i29569	establish a forest on previously unforested land
i29570	reestablish a forest after clear-cutting or fire, etc.
i29571	forest anew
i29572	plant again or anew
i29573	conceal or hide
i29574	envelop completely
i29575	deprive of the oxygen necessary for combustion
i29576	deprive of oxygen and prevent from breathing
i29577	set up for use
i29578	fit in or on an existing structure, such as an older house
i29579	place
i29580	install again
i29581	place so as to be noticed
i29582	be too tight; rub or press
i29583	wring the neck of
i29584	kill by squeezing the throat of so as to cut off the air
i29585	cut the head of
i29586	kill by cutting the head off with a guillotine
i29587	strangle with an iron collar
i29588	kill by piercing with a spear or sharp pole
i29589	separate the limbs from the body
i29590	tear into pieces
i29591	divide into pieces
i29592	become stretched or tense or taut
i29593	hold in a tight grasp
i29594	hold a boxing opponent with one or both arms so as to prevent punches
i29595	tear or be torn violently
i29596	separate or cause to separate abruptly
i29597	tear into shreds
i29598	reduce to small shreds or pulverize by rubbing against a rough or sharp perforated surface
i29599	to grip or seize, as in a wrestling match
i29600	press down tightly
i29601	press down
i29602	cause to drop or sink
i29603	strike or drive against with a heavy impact
i29604	flatten with or as if with a bulldozer
i29605	drive forcibly as if by a punch
i29606	put (something somewhere) firmly
i29607	deposit anew
i29608	feed as in a meadow or pasture
i29609	let feed in a field or pasture or meadow
i29610	drive slowly and far afield for grazing
i29611	protect from impact
i29612	immerse briefly into a liquid so as to wet, coat, or saturate
i29613	dip into liquid
i29614	thrust or throw into
i29615	plunge (one's hand or a receptacle) into a container
i29616	immerse in a disinfectant solution
i29617	put under water
i29618	submerge in a liquid
i29619	plunge or bury (a knife or sword) in flesh
i29620	remove with or as if with a ladle
i29621	put (a liquid) into a container by means of a ladle
i29622	take hold of something and move it to a different location
i29623	lift with a pitchfork
i29624	ladle clumsily
i29625	scoop up or take up with a spoon
i29626	spread out or open from a closed or folded state
i29627	spread apart
i29628	spread by opening the leaves of
i29629	spread out clothes on the grass to let it dry and bleach
i29630	enclose or enfold completely with or as if with a covering
i29631	place or enclose in a tube
i29632	enclose in a capsule
i29633	flow over or cover completely
i29634	enclose with a sheath
i29635	draw from a sheath or scabbard
i29636	cover with a protective sheathing
i29637	sheathe
i29638	wrap in or as if in a cocoon, as for protection
i29639	suffuse with or as if with light
i29640	cover as if with a shroud
i29641	enclose or envelop completely, as if by swallowing
i29642	make a mark or lines on a surface
i29643	draw with suitable instruments and under specified conditions
i29644	draw within a figure so as to touch in as many places as possible
i29645	draw a line around
i29646	to draw a geometric figure around another figure so that the two are in contact but do not intersect
i29647	cut a groove into
i29648	cut a bevel on; shape to a bevel
i29649	bevel the edges of, to make a miter joint
i29650	make cone-shaped
i29651	shape by rotating on a lathe or cutting device or a wheel
i29652	push roughly
i29653	make formless
i29654	form into breccia
i29655	divide so as to form a network
i29656	form into flakes
i29657	level off with a strickle in a measuring container
i29658	force or drive (a fluid or gas) into by piercing
i29659	release from entanglement of difficulty
i29660	play around with or alter or falsify, usually secretively or dishonestly
i29661	manipulate manually or in one's mind or imagination
i29662	take by force
i29663	open violently
i29664	enclose in or as if in a frame
i29665	surround completely
i29666	enclose with glass
i29667	enclose with a bank
i29668	enclose with a dike
i29669	enclose in a capsule or other small container
i29670	enclose with a fence
i29671	divide by means of a rope
i29672	attach a tag or label to
i29673	mark with a brand or trademark
i29674	mark (a psalm text) to indicate the points at which the music changes
i29675	mark with diacritics
i29676	mark (Hebrew words) with diacritics
i29677	mark (the scale of a measuring instrument) so that it can be read in the desired units
i29678	attach a code to
i29679	put a badge on
i29680	rest on for support
i29681	to join or unite the pieces of
i29682	piece (something old) with a new part
i29683	remove the core or center from
i29684	remove
i29685	remove the guts of
i29686	remove the head of
i29687	empty completely; destroy the inside of
i29688	throw or toss with a quick motion
i29689	twitch or flutter
i29690	mark with a stake
i29691	affix in a public place or for public notice
i29692	post in a public place
i29693	tie or fasten to a stake
i29694	pull, or move with a sudden movement
i29695	pull or lift up with or as if with a winch
i29696	pull or pull out sharply
i29697	pinch or squeeze sharply
i29698	remove by drawing or pulling
i29699	pluck with tweezers
i29700	pull up
i29701	to move or force, especially in an effort to get something open
i29702	make an opening or gap in
i29703	make a big sweeping gesture or movement
i29704	to compress with violence, out of natural shape or condition
i29705	crush or grind with a heavy instrument
i29706	crush with a steamroller as if to level
i29707	crush as if by treading on
i29708	crush together or collapse
i29709	press or grind with a crushing noise
i29710	rotate with a crank
i29711	join or fuse with solder
i29712	solder by immersion in a bath of molten solder
i29713	repair with soft-solder
i29714	solder together by using hard solder with a high melting point
i29715	join together by heating
i29716	make circular welds
i29717	join by a butt weld
i29718	straighten with a comb
i29719	clean (a horse) with a currycomb
i29720	comb with a heckle
i29721	exert a force with a heavy weight
i29722	throw or propel in a specific direction or towards a specific objective
i29723	make a dunk shot, in basketball
i29724	make a slam dunk; shoot a basketball in a slam dunk
i29725	make the opening shot that scatters the balls
i29726	play a chip shot
i29727	hit before it touches the ground
i29728	make a carom
i29729	shoot in one stroke under par
i29730	shoot two strokes under par
i29731	to shoot two strokes over par
i29732	to shoot in one stroke over par
i29733	fasten with wire
i29734	undo the wiring of
i29735	string on a wire
i29736	combine with carbon
i29737	enclose in a casket
i29738	take up a substance by chemisorption
i29739	cover or drape with crape
i29740	take in coal
i29741	fit tightly and fasten
i29742	cause to adhere
i29743	cover with cement
i29744	enclose in a corral
i29745	touch a player while he is holding the ball
i29746	tag the base runner to get him out
i29747	drive away by hitting with one's ball, "croquet the opponent's ball"
i29748	cut using a diagonal line
i29749	cut (wood) along the grain
i29750	support or hold in a certain manner
i29751	hold or carry in a sling
i29752	carry oneself, often habitually, with head, shoulders, and upper back bent forward
i29753	support on the back and shoulders
i29754	haul by railroad car
i29755	haul truck trailers loaded with commodities on railroad cars
i29756	hold or carry in equilibrium
i29757	hold with difficulty and balance insecurely
i29758	cause to be balanced or suspended
i29759	cover with graphite
i29760	control with a valve or other device that functions like a gate
i29761	cover with grass
i29762	cover with gravel
i29763	cover with metal
i29764	surface with macadam
i29765	attach the limber
i29766	cover with lime so as to induce growth
i29767	open by piercing with a lancet
i29768	kick or strike high in the air
i29769	pierce with a lance, as in a knights' fight
i29770	catch with a lasso
i29771	propel through the air
i29772	fasten or join with a joggle
i29773	fasten with a joint
i29774	throw, catch, and keep in the air several things simultaneously
i29775	kill as a martyr
i29776	shoot a marble while keeping one's knuckles on the ground
i29777	press or rub with the knuckles
i29778	cover like a mantle
i29779	run slowly and gradually
i29780	be or become thoroughly soaked or saturated with a liquid
i29781	wear or destroy by the force of water
i29782	become engaged or intermeshed with one another
i29783	enclose by or as if by a fortification
i29784	fortify by surrounding with trenches
i29785	cause to lean or incline
i29786	hold in a locking position
i29787	hold or catch as if in a trap
i29788	bring together in a common cause or emotion
i29789	bring together all the elements or parts of
i29790	fix in a border
i29791	put quickly or forcibly
i29792	surround in a restrictive manner
i29793	form mounds over
i29794	fasten with, or as if with, a toggle
i29795	cut a girdle around so as to kill by interrupting the circulation of water and nutrients
i29796	cover or provide with or as if with straw
i29797	break the skin (of a body part) by scraping
i29798	remove all contents or possession from, or empty completely
i29799	deprive wholly of money in a gambling game, robbery, etc.
i29800	pluck or pull at with the fingers
i29801	apply force so as to cause motion towards the source of the motion
i29802	use a surgical instrument to hold open (the edges of a wound or an organ)
i29803	pull towards oneself
i29804	put something in a resting position, as for support or steadying
i29805	cover or stiffen or glaze a porous material with size or sizing (a glutinous substance)
i29806	destroy the completeness of a set of related items
i29807	exchange for smaller units of money
i29808	make an incision or separation
i29809	allow incision or separation
i29810	function as a cutting instrument
i29811	cause to perch or sit
i29812	move from one place to another by lifting
i29813	let or cause to fall in drops
i29814	distribute over a surface in a layer
i29815	cover by spreading something over
i29816	put (something) on a structure or conveyance
i29817	put something somewhere so that the space is completely filled
i29818	cover or dress loosely with cloth
i29819	cover with a light dusting of a substance
i29820	affix conspicuously
i29821	cover conspicuously or thickly, as by pasting something on
i29822	put into a position that will restore a normal state
i29823	move a liquid from one container into another by means of a siphon or a siphoning action
i29824	put (a liquid) into a container or another place by means of a squirting action
